// examples of adc GPR , GPR , NUM
F1402650,"adc r6, r0, #0x50005000"
FF14C244,"vhsub.u16 q6, q2, q2"
FF120240,"vhsub.u16 q0, q1, q0"
FF180240,"vhsub.u16 q0, q4, q0"
FF1402C0,"vhsub.u16 q0, q10, q0"
// examples of vhsub.u32 DREG , DREG , DREG
FF2202A0,"vhsub.u32 d0, d18, d16"
FF282220,"vhsub.u32 d2, d8, d16"
FF240202,"vhsub.u32 d0, d4, d2"
FF200284,"vhsub.u32 d0, d16, d4"
// examples of vhsub.u32 QREG , QREG , QREG
FF2402C8,"vhsub.u32 q0, q10, q4"
FF200242,"vhsub.u32 q0, q0, q1"
FF2A4240,"vhsub.u32 q2, q5, q0"
FF608262,"vhsub.u32 q12, q0, q9"
// examples of vhsub.u8 DREG , DREG , DREG
FF002220,"vhsub.u8 d2, d0, d16"
FF00020B,"vhsub.u8 d0, d0, d11"
FF011200,"vhsub.u8 d1, d1, d0"
FF040282,"vhsub.u8 d0, d20, d2"
// examples of vhsub.u8 QREG , QREG , QREG
FF004240,"vhsub.u8 q2, q0, q0"
FF008240,"vhsub.u8 q4, q0, q0"
FF000248,"vhsub.u8 q0, q0, q4"
FF028248,"vhsub.u8 q4, q1, q4"
// examples of vld1.16 RLIST , [ GPR : NUM ]
F9A8241F,"vld1.16 {d2[0]}, [r8:0x10]"
F9AC441F,"vld1.16 {d4[0]}, [ip:0x10]"
F9A0241F,"vld1.16 {d2[0]}, [r0:0x10]"
F9A8149F,"vld1.16 {d1[2]}, [r8:0x10]"
// examples of vld1.16 RLIST , [ GPR : NUM ] !
F9E4449D,"vld1.16 {d20[2]}, [r4:0x10]!"
F9A0349D,"vld1.16 {d3[2]}, [r0:0x10]!"
F9A1641D,"vld1.16 {d6[0]}, [r1:0x10]!"
F9A0645D,"vld1.16 {d6[1]}, [r0:0x10]!"
// examples of vld1.16 RLIST , [ GPR : NUM ] , GPR
F9A20C52,"vld1.16 {d0[]}, [r2:0x10], r2"
F9A20C50,"vld1.16 {d0[]}, [r2:0x10], r0"
F9A48410,"vld1.16 {d8[0]}, [r4:0x10], r0"
F9A0C414,"vld1.16 {d12[0]}, [r0:0x10], r4"
// examples of vld1.16 RLIST , [ GPR ]
F9E0048F,"vld1.16 {d16[2]}, [r0]"
F9A0D40F,"vld1.16 {d13[0]}, [r0]"
F9A1448F,"vld1.16 {d4[2]}, [r1]"
F9A0840F,"vld1.16 {d8[0]}, [r0]"
// examples of vld1.16 RLIST , [ GPR ] !
F9A0448D,"vld1.16 {d4[2]}, [r0]!"
F9A4E40D,"vld1.16 {d14[0]}, [r4]!"
F9A4240D,"vld1.16 {d2[0]}, [r4]!"
F9E88C4D,"vld1.16 {d24[]}, [r8]!"
// examples of vld1.16 RLIST , [ GPR ] , GPR
F9A02404,"vld1.16 {d2[0]}, [r0], r4"
F9A20489,"vld1.16 {d0[2]}, [r2], sb"
F9A21404,"vld1.16 {d1[0]}, [r2], r4"
F9A46480,"vld1.16 {d6[2]}, [r4], r0"
// examples of vld1.32 RLIST , [ GPR : NUM ] !
F9A098BD,"vld1.32 {d9[1]}, [r0:0x20]!"
F9A2483D,"vld1.32 {d4[0]}, [r2:0x20]!"
F9A188BD,"vld1.32 {d8[1]}, [r1:0x20]!"
F9A448BD,"vld1.32 {d4[1]}, [r4:0x20]!"
// examples of vld1.32 RLIST , [ GPR : NUM ] , GPR
F9E00830,"vld1.32 {d16[0]}, [r0:0x20], r0"
F9A18831,"vld1.32 {d8[0]}, [r1:0x20], r1"
F9E04832,"vld1.32 {d20[0]}, [r0:0x20], r2"
F9A02831,"vld1.32 {d2[0]}, [r0:0x20], r1"
// examples of vld1.32 RLIST , [ GPR ]
F9A40C8F,"vld1.32 {d0[]}, [r4]"
F9A2980F,"vld1.32 {d9[0]}, [r2]"
F9A9080F,"vld1.32 {d0[0]}, [sb]"
F9AB280F,"vld1.32 {d2[0]}, [fp]"
// examples of vld1.32 RLIST , [ GPR ] !
F9A1080D,"vld1.32 {d0[0]}, [r1]!"
F9A0A80D,"vld1.32 {d10[0]}, [r0]!"
F9A8188D,"vld1.32 {d1[1]}, [r8]!"
F9AB180D,"vld1.32 {d1[0]}, [fp]!"
// examples of vld1.32 RLIST , [ GPR ] , GPR
F9E04806,"vld1.32 {d20[0]}, [r0], r6"
F9A23800,"vld1.32 {d3[0]}, [r2], r0"
F9E28880,"vld1.32 {d24[1]}, [r2], r0"
F9A20C80,"vld1.32 {d0[]}, [r2], r0"
// examples of vld1.64 RLIST , [ GPR : NUM ]
F92162FF,"vld1.64 {d6, d7, d8, d9}, [r1:0x100]"
F92502FF,"vld1.64 {d0, d1, d2, d3}, [r5:0x100]"
F920CADF,"vld1.64 {d12, d13}, [r0:0x40]"
F96662DF,"vld1.64 {d22, d23, d24, d25}, [r6:0x40]"
// examples of vld1.64 RLIST , [ GPR : NUM ] !
F92D12DD,"vld1.64 {d1, d2, d3, d4}, [sp:0x40]!"
F9242ADD,"vld1.64 {d2, d3}, [r4:0x40]!"
F92A02DD,"vld1.64 {d0, d1, d2, d3}, [sl:0x40]!"
F92026DD,"vld1.64 {d2, d3, d4}, [r0:0x40]!"
// examples of vld1.64 RLIST , [ GPR : NUM ] , GPR
F9203ADA,"vld1.64 {d3, d4}, [r0:0x40], sl"
F96202F0,"vld1.64 {d16, d17, d18, d19}, [r2:0x100], r0"
F9212AD0,"vld1.64 {d2, d3}, [r1:0x40], r0"
F92016D2,"vld1.64 {d1, d2, d3}, [r0:0x40], r2"
// examples of vld1.64 RLIST , [ GPR ]
F92082CF,"vld1.64 {d8, d9, d10, d11}, [r0]"
F92002CF,"vld1.64 {d0, d1, d2, d3}, [r0]"
F92812CF,"vld1.64 {d1, d2, d3, d4}, [r8]"
F96006CF,"vld1.64 {d16, d17, d18}, [r0]"
// examples of vld1.64 RLIST , [ GPR ] !
F96026CD,"vld1.64 {d18, d19, d20}, [r0]!"
F92182CD,"vld1.64 {d8, d9, d10, d11}, [r1]!"
F96002CD,"vld1.64 {d16, d17, d18, d19}, [r0]!"
F92002CD,"vld1.64 {d0, d1, d2, d3}, [r0]!"
// examples of vld1.64 RLIST , [ GPR ] , GPR
F96402C2,"vld1.64 {d16, d17, d18, d19}, [r4], r2"
F92822C6,"vld1.64 {d2, d3, d4, d5}, [r8], r6"
F92962C0,"vld1.64 {d6, d7, d8, d9}, [sb], r0"
F92206C9,"vld1.64 {d0, d1, d2}, [r2], sb"
// examples of vld1.8 RLIST , [ GPR : NUM ] , GPR
F9240711,"vld1.8 {d0}, [r4:0x40], r1"
F9250212,"vld1.8 {d0, d1, d2, d3}, [r5:0x40], r2"
F9680618,"vld1.8 {d16, d17, d18}, [r8:0x40], r8"
F9248210,"vld1.8 {d8, d9, d10, d11}, [r4:0x40], r0"
// examples of vld1.8 RLIST , [ GPR ]
F9E0000F,"vld1.8 {d16[0]}, [r0]"
F9A0C08F,"vld1.8 {d12[4]}, [r0]"
F9A0408F,"vld1.8 {d4[4]}, [r0]"
F9A4208F,"vld1.8 {d2[4]}, [r4]"
// examples of vld1.8 RLIST , [ GPR ] !
F9A4300D,"vld1.8 {d3[0]}, [r4]!"
F9A0500D,"vld1.8 {d5[0]}, [r0]!"
F9A2C00D,"vld1.8 {d12[0]}, [r2]!"
F920420D,"vld1.8 {d4, d5, d6, d7}, [r0]!"
// examples of vld1.8 RLIST , [ GPR ] , GPR
F9A88000,"vld1.8 {d8[0]}, [r8], r0"
F9E08004,"vld1.8 {d24[0]}, [r0], r4"
F9E08080,"vld1.8 {d24[4]}, [r0], r0"
F9A0A009,"vld1.8 {d10[0]}, [r0], sb"
// examples of vld2.16 RLIST , [ GPR : NUM ]
F9E2453F,"vld2.16 {d20[0], d22[0]}, [r2:0x20]"
F9A005FF,"vld2.16 {d0[3], d2[3]}, [r0:0x20]"
F9A6259F,"vld2.16 {d2[2], d3[2]}, [r6:0x20]"
F9A5151F,"vld2.16 {d1[0], d2[0]}, [r5:0x20]"
// examples of vld2.16 RLIST , [ GPR : NUM ] !
F9A0E51D,"vld2.16 {d14[0], d15[0]}, [r0:0x20]!"
F9A1151D,"vld2.16 {d1[0], d2[0]}, [r1:0x20]!"
F9A015BD,"vld2.16 {d1[2], d3[2]}, [r0:0x20]!"
F9A2151D,"vld2.16 {d1[0], d2[0]}, [r2:0x20]!"
// examples of vld2.16 RLIST , [ GPR : NUM ] , GPR
F9E30518,"vld2.16 {d16[0], d17[0]}, [r3:0x20], r8"
F9E64510,"vld2.16 {d20[0], d21[0]}, [r6:0x20], r0"
F9A805B0,"vld2.16 {d0[2], d2[2]}, [r8:0x20], r0"
F9A60558,"vld2.16 {d0[1], d1[1]}, [r6:0x20], r8"
// examples of vld2.16 RLIST , [ GPR ]
F9A0450F,"vld2.16 {d4[0], d5[0]}, [r0]"
F9AC150F,"vld2.16 {d1[0], d2[0]}, [ip]"
F9A2C50F,"vld2.16 {d12[0], d13[0]}, [r2]"
F9A3052F,"vld2.16 {d0[0], d2[0]}, [r3]"
// examples of vld2.16 RLIST , [ GPR ] !
F9A4050D,"vld2.16 {d0[0], d1[0]}, [r4]!"
F9E4354D,"vld2.16 {d19[1], d20[1]}, [r4]!"
F9A2150D,"vld2.16 {d1[0], d2[0]}, [r2]!"
F9A1052D,"vld2.16 {d0[0], d2[0]}, [r1]!"
// examples of vld2.16 RLIST , [ GPR ] , GPR
F9A8850C,"vld2.16 {d8[0], d9[0]}, [r8], ip"
F9A80520,"vld2.16 {d0[0], d2[0]}, [r8], r0"
F9A81520,"vld2.16 {d1[0], d3[0]}, [r8], r0"
F9E48506,"vld2.16 {d24[0], d25[0]}, [r4], r6"
// examples of vld2.32 RLIST , [ GPR : NUM ]
F92013BF,"vld2.32 {d1, d2, d3, d4}, [r0:0x100]"
F9A0791F,"vld2.32 {d7[0], d8[0]}, [r0:0x40]"
F9A2191F,"vld2.32 {d1[0], d2[0]}, [r2:0x40]"
F9E0091F,"vld2.32 {d16[0], d17[0]}, [r0:0x40]"
// examples of vld2.32 RLIST , [ GPR : NUM ] !
F9A5099D,"vld2.32 {d0[1], d1[1]}, [r5:0x40]!"
F9A0491D,"vld2.32 {d4[0], d5[0]}, [r0:0x40]!"
F9A029DD,"vld2.32 {d2[1], d4[1]}, [r0:0x40]!"
F9A02D9D,"vld2.32 {d2[], d3[]}, [r0:0x40]!"
// examples of vld2.32 RLIST , [ GPR : NUM ] , GPR
F9A00998,"vld2.32 {d0[1], d1[1]}, [r0:0x40], r8"
F9A01918,"vld2.32 {d1[0], d2[0]}, [r0:0x40], r8"
F9E00992,"vld2.32 {d16[1], d17[1]}, [r0:0x40], r2"
F9A019D0,"vld2.32 {d1[1], d3[1]}, [r0:0x40], r0"
// examples of vld2.32 RLIST , [ GPR ]
F9A0198F,"vld2.32 {d1[1], d2[1]}, [r0]"
F9A1198F,"vld2.32 {d1[1], d2[1]}, [r1]"
F9A4194F,"vld2.32 {d1[0], d3[0]}, [r4]"
F9A4090F,"vld2.32 {d0[0], d1[0]}, [r4]"
// examples of vld2.32 RLIST , [ GPR ] !
F9A0F90D,"vld2.32 {d15[0], d16[0]}, [r0]!"
F9A4490D,"vld2.32 {d4[0], d5[0]}, [r4]!"
F9A9890D,"vld2.32 {d8[0], d9[0]}, [sb]!"
F9A0198D,"vld2.32 {d1[1], d2[1]}, [r0]!"
// examples of vld2.32 RLIST , [ GPR ] , GPR
F9A01908,"vld2.32 {d1[0], d2[0]}, [r0], r8"
F9A8A940,"vld2.32 {d10[0], d12[0]}, [r8], r0"
F9E10900,"vld2.32 {d16[0], d17[0]}, [r1], r0"
F9A0C948,"vld2.32 {d12[0], d14[0]}, [r0], r8"
// examples of vld2.8 RLIST , [ GPR : NUM ]
F9E4015F,"vld2.8 {d16[2], d17[2]}, [r4:0x10]"
F9EE015F,"vld2.8 {d16[2], d17[2]}, [lr:0x10]"
F9A021DF,"vld2.8 {d2[6], d3[6]}, [r0:0x10]"
F9A0411F,"vld2.8 {d4[0], d5[0]}, [r0:0x10]"
// examples of vld2.8 RLIST , [ GPR : NUM ] !
F9A6211D,"vld2.8 {d2[0], d3[0]}, [r6:0x10]!"
F9A4411D,"vld2.8 {d4[0], d5[0]}, [r4:0x10]!"
F9A4211D,"vld2.8 {d2[0], d3[0]}, [r4:0x10]!"
F9A041DD,"vld2.8 {d4[6], d5[6]}, [r0:0x10]!"
// examples of vld2.8 RLIST , [ GPR : NUM ] , GPR
F9A12190,"vld2.8 {d2[4], d3[4]}, [r1:0x10], r0"
F9AE4114,"vld2.8 {d4[0], d5[0]}, [lr:0x10], r4"
F9A00173,"vld2.8 {d0[3], d1[3]}, [r0:0x10], r3"
F9E80192,"vld2.8 {d16[4], d17[4]}, [r8:0x10], r2"
// examples of vld2.8 RLIST , [ GPR ]
F9E1818F,"vld2.8 {d24[4], d25[4]}, [r1]"
F9E0812F,"vld2.8 {d24[1], d25[1]}, [r0]"
F9AC010F,"vld2.8 {d0[0], d1[0]}, [ip]"
F9A0D10F,"vld2.8 {d13[0], d14[0]}, [r0]"
// examples of vld2.8 RLIST , [ GPR ] !
F9E0010D,"vld2.8 {d16[0], d17[0]}, [r0]!"
F9A1910D,"vld2.8 {d9[0], d10[0]}, [r1]!"
F9AA110D,"vld2.8 {d1[0], d2[0]}, [sl]!"
F9A1810D,"vld2.8 {d8[0], d9[0]}, [r1]!"
// examples of vld2.8 RLIST , [ GPR ] , GPR
F9A00169,"vld2.8 {d0[3], d1[3]}, [r0], sb"
F9E00102,"vld2.8 {d16[0], d17[0]}, [r0], r2"
F9AA0126,"vld2.8 {d0[1], d1[1]}, [sl], r6"
F9A46160,"vld2.8 {d6[3], d7[3]}, [r4], r0"
// examples of vld3.16 RLIST , [ GPR : NUM ] , GPR
F9240452,"vld3.16 {d0, d1, d2}, [r4:0x40], r2"
F9208452,"vld3.16 {d8, d9, d10}, [r0:0x40], r2"
F9640451,"vld3.16 {d16, d17, d18}, [r4:0x40], r1"
F924045A,"vld3.16 {d0, d1, d2}, [r4:0x40], sl"
// examples of vld3.16 RLIST , [ GPR ]
F9A8064F,"vld3.16 {d0[1], d1[1], d2[1]}, [r8]"
F9E0066F,"vld3.16 {d16[1], d18[1], d20[1]}, [r0]"
F9A416AF,"vld3.16 {d1[2], d3[2], d5[2]}, [r4]"
F9A4060F,"vld3.16 {d0[0], d1[0], d2[0]}, [r4]"
// examples of vld3.16 RLIST , [ GPR ] !
F9A0364D,"vld3.16 {d3[1], d4[1], d5[1]}, [r0]!"
F9A0E60D,"vld3.16 {d14[0], d15[0], d16[0]}, [r0]!"
F9A0060D,"vld3.16 {d0[0], d1[0], d2[0]}, [r0]!"
F9AC268D,"vld3.16 {d2[2], d3[2], d4[2]}, [ip]!"
// examples of vld3.16 RLIST , [ GPR ] , GPR
F9A08608,"vld3.16 {d8[0], d9[0], d10[0]}, [r0], r8"
F9A10602,"vld3.16 {d0[0], d1[0], d2[0]}, [r1], r2"
F9A40688,"vld3.16 {d0[2], d1[2], d2[2]}, [r4], r8"
F9A60602,"vld3.16 {d0[0], d1[0], d2[0]}, [r6], r2"
// examples of vld3.32 RLIST , [ GPR ]
F9A20A0F,"vld3.32 {d0[0], d1[0], d2[0]}, [r2]"
F9A80A0F,"vld3.32 {d0[0], d1[0], d2[0]}, [r8]"
F9AA2A4F,"vld3.32 {d2[0], d4[0], d6[0]}, [sl]"
F9A04A0F,"vld3.32 {d4[0], d5[0], d6[0]}, [r0]"
// examples of vld3.32 RLIST , [ GPR ] !
F9A8AA0D,"vld3.32 {d10[0], d11[0], d12[0]}, [r8]!"
F9E08A0D,"vld3.32 {d24[0], d25[0], d26[0]}, [r0]!"
F9AE0A0D,"vld3.32 {d0[0], d1[0], d2[0]}, [lr]!"
F9AC0A0D,"vld3.32 {d0[0], d1[0], d2[0]}, [ip]!"
// examples of vld3.32 RLIST , [ GPR ] , GPR
F9A19A41,"vld3.32 {d9[0], d11[0], d13[0]}, [r1], r1"
F9A10A01,"vld3.32 {d0[0], d1[0], d2[0]}, [r1], r1"
F9AD0A48,"vld3.32 {d0[0], d2[0], d4[0]}, [sp], r8"
F9A08A42,"vld3.32 {d8[0], d10[0], d12[0]}, [r0], r2"
// examples of vld3.8 RLIST , [ GPR : NUM ] , GPR
F9240412,"vld3.8 {d0, d1, d2}, [r4:0x40], r2"
F9234411,"vld3.8 {d4, d5, d6}, [r3:0x40], r1"
F9200415,"vld3.8 {d0, d1, d2}, [r0:0x40], r5"
F92C1512,"vld3.8 {d1, d3, d5}, [ip:0x40], r2"
// examples of vld3.8 RLIST , [ GPR ]
F9A1828F,"vld3.8 {d8[4], d9[4], d10[4]}, [r1]"
F9A0424F,"vld3.8 {d4[2], d5[2], d6[2]}, [r0]"
F9A2026F,"vld3.8 {d0[3], d1[3], d2[3]}, [r2]"
F9A0E24F,"vld3.8 {d14[2], d15[2], d16[2]}, [r0]"
// examples of vld3.8 RLIST , [ GPR ] !
F9AC020D,"vld3.8 {d0[0], d1[0], d2[0]}, [ip]!"
F9E1020D,"vld3.8 {d16[0], d17[0], d18[0]}, [r1]!"
F9E0020D,"vld3.8 {d16[0], d17[0], d18[0]}, [r0]!"
F9A0124D,"vld3.8 {d1[2], d2[2], d3[2]}, [r0]!"
// examples of vld3.8 RLIST , [ GPR ] , GPR
F9A42204,"vld3.8 {d2[0], d3[0], d4[0]}, [r4], r4"
F9A44204,"vld3.8 {d4[0], d5[0], d6[0]}, [r4], r4"
F9A10E20,"vld3.8 {d0[], d2[], d4[]}, [r1], r0"
F9A01208,"vld3.8 {d1[0], d2[0], d3[0]}, [r0], r8"
// examples of vld4.16 RLIST , [ GPR : NUM ]
F9A0173F,"vld4.16 {d1[0], d3[0], d5[0], d7[0]}, [r0:0x40]"
F9E3471F,"vld4.16 {d20[0], d21[0], d22[0], d23[0]}, [r3:0x40]"
F9A8879F,"vld4.16 {d8[2], d9[2], d10[2], d11[2]}, [r8:0x40]"
F9A0279F,"vld4.16 {d2[2], d3[2], d4[2], d5[2]}, [r0:0x40]"
// examples of vld4.16 RLIST , [ GPR : NUM ] !
F9A1271D,"vld4.16 {d2[0], d3[0], d4[0], d5[0]}, [r1:0x40]!"
F9A70F5D,"vld4.16 {d0[], d1[], d2[], d3[]}, [r7:0x40]!"
F9A4071D,"vld4.16 {d0[0], d1[0], d2[0], d3[0]}, [r4:0x40]!"
F9E4275D,"vld4.16 {d18[1], d19[1], d20[1], d21[1]}, [r4:0x40]!"
// examples of vld4.16 RLIST , [ GPR : NUM ] , GPR
F9A007D1,"vld4.16 {d0[3], d1[3], d2[3], d3[3]}, [r0:0x40], r1"
F9E00714,"vld4.16 {d16[0], d17[0], d18[0], d19[0]}, [r0:0x40], r4"
F9A82750,"vld4.16 {d2[1], d3[1], d4[1], d5[1]}, [r8:0x40], r0"
F9A19714,"vld4.16 {d9[0], d10[0], d11[0], d12[0]}, [r1:0x40], r4"
// examples of vld4.16 RLIST , [ GPR ]
F9A0170F,"vld4.16 {d1[0], d2[0], d3[0], d4[0]}, [r0]"
F9E0474F,"vld4.16 {d20[1], d21[1], d22[1], d23[1]}, [r0]"
F9A8970F,"vld4.16 {d9[0], d10[0], d11[0], d12[0]}, [r8]"
F9E8070F,"vld4.16 {d16[0], d17[0], d18[0], d19[0]}, [r8]"
// examples of vld4.16 RLIST , [ GPR ] !
F9A1370D,"vld4.16 {d3[0], d4[0], d5[0], d6[0]}, [r1]!"
F9A0178D,"vld4.16 {d1[2], d2[2], d3[2], d4[2]}, [r0]!"
F9A867CD,"vld4.16 {d6[3], d7[3], d8[3], d9[3]}, [r8]!"
F9A0074D,"vld4.16 {d0[1], d1[1], d2[1], d3[1]}, [r0]!"
// examples of vld4.16 RLIST , [ GPR ] , GPR
F9A00F4C,"vld4.16 {d0[], d1[], d2[], d3[]}, [r0], ip"
F9A40724,"vld4.16 {d0[0], d2[0], d4[0], d6[0]}, [r4], r4"
F9E40780,"vld4.16 {d16[2], d17[2], d18[2], d19[2]}, [r4], r0"
F9A80F48,"vld4.16 {d0[], d1[], d2[], d3[]}, [r8], r8"
// examples of vld4.32 RLIST , [ GPR : NUM ]
F9A16B1F,"vld4.32 {d6[0], d7[0], d8[0], d9[0]}, [r1:0x40]"
F9A25B2F,"vld4.32 {d5[0], d6[0], d7[0], d8[0]}, [r2:0x80]"
F9A04B1F,"vld4.32 {d4[0], d5[0], d6[0], d7[0]}, [r0:0x40]"
F9A16B5F,"vld4.32 {d6[0], d8[0], d10[0], d12[0]}, [r1:0x40]"
// examples of vld4.32 RLIST , [ GPR : NUM ] !
F9AA0B1D,"vld4.32 {d0[0], d1[0], d2[0], d3[0]}, [sl:0x40]!"
F9A44B9D,"vld4.32 {d4[1], d5[1], d6[1], d7[1]}, [r4:0x40]!"
F9E00B9D,"vld4.32 {d16[1], d17[1], d18[1], d19[1]}, [r0:0x40]!"
F9A03B1D,"vld4.32 {d3[0], d4[0], d5[0], d6[0]}, [r0:0x40]!"
// examples of vld4.32 RLIST , [ GPR : NUM ] , GPR
F9AA0B17,"vld4.32 {d0[0], d1[0], d2[0], d3[0]}, [sl:0x40], r7"
F9A21B50,"vld4.32 {d1[0], d3[0], d5[0], d7[0]}, [r2:0x40], r0"
F9A02BD0,"vld4.32 {d2[1], d4[1], d6[1], d8[1]}, [r0:0x40], r0"
F9A24B90,"vld4.32 {d4[1], d5[1], d6[1], d7[1]}, [r2:0x40], r0"
// examples of vld4.32 RLIST , [ GPR ]
F9A80B0F,"vld4.32 {d0[0], d1[0], d2[0], d3[0]}, [r8]"
F9A00BCF,"vld4.32 {d0[1], d2[1], d4[1], d6[1]}, [r0]"
F9A20B0F,"vld4.32 {d0[0], d1[0], d2[0], d3[0]}, [r2]"
F9E02B0F,"vld4.32 {d18[0], d19[0], d20[0], d21[0]}, [r0]"
// examples of vld4.32 RLIST , [ GPR ] !
F9A70B0D,"vld4.32 {d0[0], d1[0], d2[0], d3[0]}, [r7]!"
F9A0AB0D,"vld4.32 {d10[0], d11[0], d12[0], d13[0]}, [r0]!"
F9A0EB0D,"vld4.32 {d14[0], d15[0], d16[0], d17[0]}, [r0]!"
F9E46B0D,"vld4.32 {d22[0], d23[0], d24[0], d25[0]}, [r4]!"
// examples of vld4.32 RLIST , [ GPR ] , GPR
F9A02B40,"vld4.32 {d2[0], d4[0], d6[0], d8[0]}, [r0], r0"
F9E00B03,"vld4.32 {d16[0], d17[0], d18[0], d19[0]}, [r0], r3"
F9AA0B42,"vld4.32 {d0[0], d2[0], d4[0], d6[0]}, [sl], r2"
F9A01B80,"vld4.32 {d1[1], d2[1], d3[1], d4[1]}, [r0], r0"
// examples of vld4.8 RLIST , [ GPR : NUM ]
F924811F,"vld4.8 {d8, d10, d12, d14}, [r4:0x40]"
F92C003F,"vld4.8 {d0, d1, d2, d3}, [ip:0x100]"
F920003F,"vld4.8 {d0, d1, d2, d3}, [r0:0x100]"
F920801F,"vld4.8 {d8, d9, d10, d11}, [r0:0x40]"
// examples of vld4.8 RLIST , [ GPR : NUM ] !
F960013D,"vld4.8 {d16, d18, d20, d22}, [r0:0x100]!"
F927801D,"vld4.8 {d8, d9, d10, d11}, [r7:0x40]!"
F920D11D,"vld4.8 {d13, d15, d17, d19}, [r0:0x40]!"
F921803D,"vld4.8 {d8, d9, d10, d11}, [r1:0x100]!"
// examples of vld4.8 RLIST , [ GPR : NUM ] , GPR
F9212031,"vld4.8 {d2, d3, d4, d5}, [r1:0x100], r1"
F9641010,"vld4.8 {d17, d18, d19, d20}, [r4:0x40], r0"
F9205114,"vld4.8 {d5, d7, d9, d11}, [r0:0x40], r4"
F921001C,"vld4.8 {d0, d1, d2, d3}, [r1:0x40], ip"
// examples of vld4.8 RLIST , [ GPR ]
F968A00F,"vld4.8 {d26, d27, d28, d29}, [r8]"
F924400F,"vld4.8 {d4, d5, d6, d7}, [r4]"
F960100F,"vld4.8 {d17, d18, d19, d20}, [r0]"
F961000F,"vld4.8 {d16, d17, d18, d19}, [r1]"
// examples of vld4.8 RLIST , [ GPR ] !
F924200D,"vld4.8 {d2, d3, d4, d5}, [r4]!"
F920800D,"vld4.8 {d8, d9, d10, d11}, [r0]!"
F920210D,"vld4.8 {d2, d4, d6, d8}, [r0]!"
F92C010D,"vld4.8 {d0, d2, d4, d6}, [ip]!"
// examples of vld4.8 RLIST , [ GPR ] , GPR
F9618000,"vld4.8 {d24, d25, d26, d27}, [r1], r0"
F9201004,"vld4.8 {d1, d2, d3, d4}, [r0], r4"
F9284101,"vld4.8 {d4, d6, d8, d10}, [r8], r1"
F9604100,"vld4.8 {d20, d22, d24, d26}, [r0], r0"
// examples of vldmdb GPR ! , RLIST
ED350A34,"vldmdb r5!, {s0, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20, s21, s22, s23, s24, s25, s26, s27, s28, s29, s30, s31}"
ED300A03,"vldmdb r0!, {s0, s1, s2}"
ED3A0A01,"vldmdb sl!, {s0}"
ED701A00,"vldmdb r0!, {s3}"
// examples of vldmia GPR ! , RLIST
ECF20B02,"vldmia r2!, {d16}"
ECB05A00,"vldmia r0!, {s10}"
ECB80A05,"vldmia r8!, {s0, s1, s2, s3, s4}"
ECB41A02,"vldmia r4!, {s2, s3}"
// examples of vldmia GPR , RLIST
EC911A02,"vldmia r1, {s2, s3}"
ECD20A02,"vldmia r2, {s1, s2}"
ECD08A80,"vldmia r0, {s17, s18, s19, s20, s21, s22, s23, s24, s25, s26, s27, s28, s29, s30, s31}"
ECD14A01,"vldmia r1, {s9}"
// examples of vldr DREG , [ GPR , NUM ]
ED500B02,"vldr d16, [r0, #-8]"
ED902B30,"vldr d2, [r0, #0xc0]"
ED100BC9,"vldr d0, [r0, #-0x324]"
ED544B10,"vldr d20, [r4, #-0x40]"
// examples of vldr DREG , [ GPR ]
ED909B00,"vldr d9, [r0]"
ED900B00,"vldr d0, [r0]"
ED9A0B00,"vldr d0, [sl]"
ED9C0B00,"vldr d0, [ip]"
// examples of vldr SREG , [ GPR , NUM ]
ED582A02,"vldr s5, [r8, #-8]"
ED100A30,"vldr s0, [r0, #-0xc0]"
ED110A10,"vldr s0, [r1, #-0x40]"
ED148A58,"vldr s16, [r4, #-0x160]"
// examples of vldr SREG , [ GPR ]
EDD11A00,"vldr s3, [r1]"
ED920A00,"vldr s0, [r2]"
ED910A00,"vldr s0, [r1]"
ED902A00,"vldr s4, [r0]"
// examples of vmax.f32 DREG , DREG , DREG
EF402F80,"vmax.f32 d18, d16, d0"
EF040F00,"vmax.f32 d0, d4, d0"
EF080F02,"vmax.f32 d0, d8, d2"
EF084F04,"vmax.f32 d4, d8, d4"
// examples of vmax.f32 QREG , QREG , QREG
EF020F40,"vmax.f32 q0, q1, q0"
EF088FC4,"vmax.f32 q4, q12, q2"
EF000F42,"vmax.f32 q0, q0, q1"
EF000F40,"vmax.f32 q0, q0, q0"
// examples of vmax.s16 DREG , DREG , DREG
EF109600,"vmax.s16 d9, d0, d0"
EF10A620,"vmax.s16 d10, d0, d16"
EF140605,"vmax.s16 d0, d4, d5"
EF118600,"vmax.s16 d8, d1, d0"
// examples of vmax.s16 QREG , QREG , QREG
EF100642,"vmax.s16 q0, q0, q1"
EF1006C0,"vmax.s16 q0, q8, q0"
EF140640,"vmax.s16 q0, q2, q0"
EF166644,"vmax.s16 q3, q3, q2"
// examples of vmax.s32 DREG , DREG , DREG
EF204606,"vmax.s32 d4, d0, d6"
EF250600,"vmax.s32 d0, d5, d0"
EF2A8688,"vmax.s32 d8, d26, d8"
EF204681,"vmax.s32 d4, d16, d1"
// examples of vmax.s32 QREG , QREG , QREG
EF600648,"vmax.s32 q8, q0, q4"
EF248648,"vmax.s32 q4, q2, q4"
